id,text
2228,@USAirways you can't control the weather but you can control customer service. Without luggage for 24 hours &amp; still yet to speak to a human.
2229,@SouthwestAir YOU ARE THE EASIEST AIRLINE TO DEAL WITH.. I LOVEEEE YOU SO MUCH
2230,@USAirways where's my apology?
2231,"@USAirways  Instead of fair treatment, I got a nasty letter from a lady in senior management that illness forfeits miles like death."
2232,"@JetBlue continue button generated a trip to ""plan your trip page""
regardless of how far along I was in Flight Booking Problems process
hint: the end of it"
2233,"@JetBlue 2nd time in a row a flight out of jfk a disaster. Last time I wasn't allowed to fly stndby, now a 2 hour delay w/out notification"
2234,"@united I am buying 2 yo own seat on 3 legs of intl trip, car seat? Required? If not- then allowed? Can child still sit w/mom after takeoff?"
2235,@united you are really trying me today.
2236,@JetBlue Help - I left my Nikon camera under the seat in front of me. What do I do?
2237,@USAirways why no ground crew at DCA when we're already Late Flight arriving #evenLate Flightr
2238,@AmericanAir followback
2239,@AmericanAir These are some awesome photos. Thanks for sharing! 😁
2240,"@SouthwestAir Customer relations line had busy signal too, called the normal line and the service rep thought I was dumb for not knowing."
2241,@united have since dropped to 2 layovers but still not acceptable.
2242,@USAirways I have corporate-paid travel in April. Is it possible to purchase an upgrade to first class now?
2243,"@USAirways how is it that the airport (DCA) and the airline mess up our flights, but also will not cover our hotel costs? At DCA for 5hrs..."
2244,@SouthwestAir there is a good chance myself nor anyone else in this airport will ever be Flight Booking Problems southwest again..
2245,@united can you please follow for a DM?
2246,@SouthwestAir looks like you are up and running for the day. Still can't get through on the phone. Can you follow so I can dm you my info
2247,@JetBlue a little vino wouldn't hurt 🍷
2248,@JetBlue and The from @WSJ Team to Offer In-#Flight Access to Journal ... - Digital Journal http://t.co/ucF0B0bQ8r
2249,@united Understood and thanks! I should have tried reaching out sooner.
2250,@AmericanAir I can't get ahold of aadvantage reservations.  I need to ticket a reservation that Cancelled Flights soon.  can you help?
2251,@united how is it that my flight #3367 can arrive early and be delayed due to no gate being available. We are now 20 min Late Flight on tarmac
2252,@united BUT you have received confirmation via email that you are confirmed and ticketed on this flight.
2253,@USAirways Ya'll need to work on your online checkout system. Two bank transactions for one ticket is bush league. Yell at your devs.
2254,@AmericanAir that doesn't really answer my question. Maybe if I provide more details you can give me clarification...
2255,@JetBlue Gotcha... thanks for the update. I'm ready to go whenever you are :) Enjoy your evening.
2256,@SouthwestAir it was this one but looks like the problem is now fixed. https://t.co/CFI1E3KXA9
2257,@United how do you lose a gate checked bag DEN to ORD? Direct flight. Ugh.
2258,@USAirways now telling me I don't have the correct tag for my luggage!!! My luggage apparently is not in LA or Charlotte. This is not ok!!
2259,"@AmericanAir it would be awfully nice if you could send an alert when my flight is Cancelled Flighted. No text, no email, no love..."
2260,"@SouthwestAir strives to be 'Customer Centric' in everything they do - communications, advertising, customer journey, etc. #ANAmarketers"
2261,@AmericanAir not helpful
2262,@SouthwestAir hope your flyers get a credit of some sort for all the delays and Cancelled Flightlations #shittydeal #notimpressed
2263,@united any news?
2264,"@SouthwestAir neveind, it's been found and on its way. Thanks for making the process so painless"
2265,@AmericanAir no private msg me and will provide details...u really need customer svc training for your staff
2266,"@SouthwestAir is it possible to add travel arranged by my employer to my upcoming travel? I can retrieve a reservation, but that's it."
2267,"@SouthwestAir Flight Cancelled Flightled, reFlight Booking Problems online has not worked, on my second round of hold (3 hrs now). Any other options?"
2268,"@JetBlue NOT A HAPPY CUSTOMER. We've waited patiently, not to mention $150 and six months of marathon training, we need 2 be there tmrw."
2269,@united No thanks.  Took care of it when I called
2270,@SouthwestAir why do you let one person board with early bird and save seats for entire party? #notcool #flight2149
2271,"@SouthwestAir that's why I fly y'all, that personalized service"
2272,"@united Just boarded UA1297, was refused from carrying overhead bag as no space, in plane now with loads of space #fail #customerexperience"
2273,@united tell me something I don't know...not #keepingit100 #weaktea
2274,"@united yes, computer would allow me to get to San Diego quick but customer service will not help.  Says can't rebook http://t.co/KcVUbUYExc"
2275,@USAirways your customer service # has a recording that says we are to busy to assist and hangs up. Great touch. #poorservice @GMA @CBSNews
2276,@united you should tell that to the staff at LAX then. I boarded group 5 at the very end of the queue as a Gold member. Thanks for nothing.
2277,@SouthwestAir flight # 317
2278,@AmericanAir flights have been on time Late Flightly though!
2279,@United @Skywest do it again!   I will now miss one or probably both our Aspen events. #Fail
2280,@USAirways Travelling from pwm to atl on Sunday That flight got Cancelled Flightled and my new flight is Cancelled Flightled and got disconnected when reFlight Booking Problems
2281,@AmericanAir what is the status of flight 1675 tomorrow
2282,"@SouthwestAir very confusing to receive ""your trip is around the corner!"" email when I already Cancelled Flightled the flight"
2283,@USAirways Your customer service line keeps telling me call back Late Flightr and disconnects. How can I talk to someone about my flight?
2284,@JetBlue THANK YOU! I am your new big fan :)
2285,@USAirways - BOS -&gt; DCA delayed again. This needs to stop. I will be filing complaints with the FAA and Consumer Affairs
2286,@SouthwestAir its flight #218 of that matters to you all. Hell next we all won't get our luggage properly transferred #facepalm #smh
2287,@SouthwestAir following!! My bad.
2288,@USAirways I packed a carry on for a reason. Thanks for making me check it. I hoped for better customer service in CLE also. #nothappy
2289,@AmericanAir flight was Cancelled Flightled can you guys help?
2290,@JetBlue I'm sitting on the plane. Too many predictable mechanical problems.  Still onboard. This is getting bad...
2291,.@AmericanAir can you connect me to a person without having to wait 2+ hours on hold? I still haven't been able to resolve the problem.
2292,"@AmericanAir If you care, could you have someone call me to explain what is going on."
2293,"@united A very disappointing experience - plane mech. delay and next one didn't wait. No sincere apology, just told me to complain online"
2294,@SouthwestAir F5R3ZZ
2295,@united So disappointed in the service and the level of staff communication. Such a bummer.
2296,@AmericanAir nah u boofin u dont talk like any humans i know. Respond like u actually have a brain. And again i dont want customer relations
2297,@united I would like your baggage damage number as well! Another great thing from your 'trained' staff! Whats the number please.. Claim time
2298,"@United the internet is a great thing.  I am emailing executives in your company, maybe they will respond to me in a timely manner."
2299,@united not sure why u call it customer care.  Should be customer we don't care
2300,@JetBlue Not really. I have a flight to catch at 1 pm in Vegas. I'm praying I don't miss the flight!
2301,"“@SouthwestAir: @AMiltx3 You are forgiven most loved Customer,,,it's as if you never left :) ^LL” that's why you're bae ❤️"
2302,@united #OrthoDoc on-call to in-flight! Glad to have been of service!
2303,@united and to add to my earlier tweet. This was my daughters 5th Bday present. Thank you for the hard work and making it happen.
2304,@JetBlue okayyyy. But I had huge irons on way out. Promise no shenanigans?
2305,"@JetBlue Well, I fly into Huntsville, AL. But I'd take either Nashville or Birmingham too!"
2306,@SouthwestAir you Cancelled Flightled my flight to BNA. I have flight from BNA 2 MDW tomorrow AM. You stranded me in DEN. I've been on hold all day
2307,@SouthwestAir Gate agent gave me wrong departure info and caused me to miss my flight and now I am on stand by! #NotHappy
2308,@united Cancelled Flighted my mileage plus award reservation G6455C same day. Have yet to see my miles back despite agent confirmation.
2309,@USAirways 2day: no coffee &amp; 1 working toilet.  Then I read domestic airlines whining re: foreign competition.  Coincidence?  No  #openskies
2310,"@JetBlue I have someone driving me, it's best to get a wheelchair once I get inside?"
2311,"@SouthwestAir After flying Delta this week, GoGo was so good. The tweet I sent you didn't even send until we landed - that's how bad it was"
2312,@JetBlue boarding the back of the airplane first. Like a boss. #sosmart #jetblue #frequentflyerappreciates #alsoyayforsnacks
2313,@united on plane to Newark now. I was checked in as Rebecca Levi. My bag is under her name too.
2314,@AmericanAir She told us we had to drive back to drop it off so they could attempt to fix it. Really? Don't have time to do that. #terrible
2315,"@usairways and @AmericanAir  4 days of Cancelled Flightations, I have driven to 3 airports in 3 different states, spent more on gas than my flight."
2316,@usairways #usairways #unacceptable #holdtime REALLY?! http://t.co/UPp41AbxrQ
2317,"@USAirways Cancelled Flights my flight to NY 3 times, then once I make it here they decided for S&amp;Gs they'll Cancelled Flight my return flight too. Thanks."
2318,"@SouthwestAir Thanks 4 the great service, staff, letting me change my flight 5 times for free! PVD to the skies for me always on SWA!"
2319,"@AmericanAir You didn't call, did you. Try it, and then you'll understand.  It's not possible to reach an agent,I don't know what else to do"
2320,@USAirways won't waive $200 fee due to #neptune. Can't use credit w/o paying fee. Couldnt get to destination to use their tic #waivethefee
2321,"@AmericanAir flt 703, sorry scheduled at 545, phl-mia, a totally chaotic, poorly addressed event.  Sent to three gates in the night"
2322,"@AmericanAir No! We departed 24 hours Late Flightr, with a crazy crew. One of the lady simply freaked out and got away from job before departure."
2323,"@AmericanAir Yes, but should be able to get a push notification via the app if I’m logged in and on a trip. Email/text is so 2010 😥."
2324,@JetBlue I waited 3 hrs for my bags and my flight was only 2 hrs
2325,@AmericanAir do you have the phone number of a supervisor i can speak to regarding my travels today
2326,@SouthwestAir Is your BWI-SJD service seasonal? Wasn't part of extension. Called intl desk. They didn't know. Want to fly in Sept on Sat.
2327,@AmericanAir I called reservation at 1 am and I'm still waiting for someone to call me back
2328,"@AmericanAir I didn't want to Cancelled Flight, I wanted to take someone off and keep my price. Held at 402, at 10am today 440, now 530"
2329,@USAirways link didn't work via Mobil.
2330,@USAirways @CLTDouglas slowest baggage claim ever
2331,"@USAirways ruined our honeymoon by causing us to miss our international flight, and now we are stranded."
2332,"@AmericanAir @united week is going to make up for anything, or put me at ease.  You should be asking me how you can fix things, how to..."
2333,@SouthwestAir Flight 2646.  Four hours in the plane on the ground at BWI.
2334,@SouthwestAir why is your website downnnnn :( ugh
2335,@AmericanAir wht n 👎 experience w/aa reservations #service Tried to be patient with rep and she just disconnects me aa do u record conv.?
2336,"@JetBlue come on! Already delayed 2+ hrs on flight 1415 as we waited for the pilot to come from Boston, now you reassign him?! Endless trip."
2337,JetBlue reading the NYTimes. “@JetBlue: Our fleet's on fleek. http://t.co/lvIrTDtqly”
2338,@USAirways YOU ARE AMAZING!!! YOU ARE THE BEST!!! FOLLOW ME PLEASE AND I FOLLOW YOU BACK;)🙏🙏🙏✌️😉)
2339,"@USAirways - what a disaster! Flight 3739, missed passenger count by 5 since it was done manually!!  Really???"
2340,@SouthwestAir you guys rule. I will DM you. &lt;3 Thank you.
2341,"@united Broken entertainment system on my 8 hour NYC flight, terrible cabin crew service and online complaint form won't work #hopeless"
2342,@united 3 hours of sitting in the plane that hasn't left the Gate yet. 6 more hours of actual flying left.
2343,@united That is not what your reservations desk just told me.  They said there were plenty of seats
2344,@AmericanAir after all that weve been through today as a courtesy to not allow a passenger with an oxgen tank sit up there is bad business
2345,@united your customer service is lacking and you owe me a @GoPro camera. I also appreciate not being interrupted every time I speak Thanks
2346,😳 LOLOLOLOLOL “@JetBlue: Our fleet's on fleek. http://t.co/YXSwFq9tGP”
2347,"@AmericanAir you guys Cancelled Flightled my flight for today and booked me for tomorrow, so unfortunately i have rebooked. Thanks"
2348,"@AmericanAir and it gets better...other passengers rebooked direct on other airlines. #whereisthelove 
#whybeAAFF?"
2349,"@united EWR ppl told me to call 1800#, have 2x/day since Monday. Still at layover loc. have that ref # tho. Any help appreciated."
2350,@JetBlue Are there issues with the mobile boarding passes? My app keeps crashing when I try accessing. Thanks!
2351,"@SouthwestAir yes, very much so! I was looking forward to using your airlines for future flights but never again."
2352,@united no. I need you to have more than 2 agents at check in.
2353,@united obviously no one knows a darn thing around here.  What are we to do if this does not get resolved? http://t.co/Ph8QJzaPKx
2354,@SouthwestAir why the delay on Flight 423 BDL to MCO? Need to get to Florida for the ☀️&amp; races in Daytona
2355,@SouthwestAir #flight #Cancelled Flightled...tried to get refund but on hold. Can I get it after my flight would have departed?
2356,@united did I mention one bag is an infant car seat &amp; we've been stuck with yr poor replacement on icy mtn roads
2357,@USAirways will do. Hoping for a voucher for a future flight #Optimistic
2358,@AmericanAir no gate agent after 30 minutes to let us off the plane???? WTW / grounds crew is here / hope you're ready to cover my delay
2359,@AmericanAir refund
2360,@united I got it now. Wouldn't let me log on with my email. Thx. Here's hoping for dtw-ase without issue today
2361,"@JetBlue marks 15th year with new ""Bluemanity"" plane design - Sun Sentinel http://t.co/SjVEelween"
2362,@SouthwestAir Can I book a flight on my own and get reimbursed by you?
2363,"@JetBlue 1st flight of the morning, flying with a toddler. Will the plane be heated to a comfortable temp before boarding starts. #ItsCold"
2364,@USAirways Are you not even going to acknowledge that you bumped me from a flight (NOT BECAUSE OF WEATHER I AM IN ARIZONA)
2365,@united #flightdelay on an early craft arrival because pilot is stuck in traffic #fail #nocustomerservice #nocompensation
2366,@SouthwestAir you guys there? Are we on hour 2 of our phone hold at 3am bc of volume or short staffing?
2367,@JetBlue Only wish your ground operation was as expedient as your Twitter response team! Delay just got extended!
2368,@SouthwestAir is there anything I can do to get tickets for @Imaginedragons at @VinylVegas? It would mean so much to me #DestinationDragons
2369,@united flight 435
2370,@SouthwestAir I will.make sure to tell everyone I know about this all around horrible experience. I will also post it on my business page.
2371,@SouthwestAir I just received your birthday card.  It was amazing and made me smile with joy.  Nice videos.  Thanks.
2372,"@united I am flying from msp to dxb, my child will turn 2 during the trip do I have to buy a return ticket for my child?"
2373,@JetBlue it's poop and barely works
2374,“@JetBlue: Our fleet's on fleek. http://t.co/jm4GeyXbY5”LOL
2375,@AmericanAir We all did! Skipper's walk-around too :(
2376,"@united your unhelpful team? Sure I did. I'm in Bangkok, my bag in Chicago. Are u going to pay for my accommodation s until my bag arrives??"
2377,"@united That's called throwing ""loyalty"" out the window and trying to give less awards."
2378,"@united a) she's an international. Her phone is on the fritz, I had to get to Chicago from nearly 4 hrs away to figure everything out."
2379,@SouthwestAir quick question: let's say I book a flight (I did so) and you then drop the price. Do I get the cheaper rate?
2380,@USAirways Southern Hospitality luggage delivery service from SAV is AWFUL. Great @ delivering empty promises but not luggage #8hrs&amp;waiting
2381,@united + that's the gist of what the flight attendant told her.
2382,@USAirways Hey. I hve Cancelled Flightled flght &amp; on hold for 30 min nw 4 rebook. Website not working. Can u give me some insight if I DM conf #?
2383,@JetBlue keeps asking me to enter a valid email address. My info is saved and has worked hundreds of times before
2384,@united THRILLED to have my carry-on checked against my will by two nasty gate agents only to see an entire empty bin when I boarded last...
2385,@united yea get me to phoenix already. Delays all day with you people. It's bullshit.
2386,@SouthwestAir  getting the run around today with customer service &amp; disconnected customer relations # given twice. Help!!!
2387,@united We waited 40 min for our bags after a 45 min flight #nomorecheckedbags
2388,"@USAirways Eh, it happens. I think I'll survive. 😉 Thanks!"
2389,"@USAirways, I'm expecting 400% reimbursement for the unprofessional decisions with US728 on 21 Feb. Check your very full complaint box."
2390,@united - terrible experience on UA415 on 17th. 1st exit row in economy has zero legroom. Have same row booked for return but can't change.
2391,@USAirways will you hold #475 today for connecting passengers coming from delayed flights?
2392,@USAirways thanks for getting me rescheduled on a direct flight to NOLA tonight in 10 minutes--and hopefully an hour earlier getting there!
2393,@JetBlue Ok. Thanks for your help.
2394,@united any chance you can troubleshoot check ins at @FlyYOW ? We're at 20 minutes per person.
2395,@USAirways Sending thanks to employee Freddie in PHL Admiral Club A East for allowing me to give a day pass to my sibling stuck there today.
2396,@USAirways Another dead end.  They only handle AA L&amp;F.  They gave me the same failed # I already had. 610-362-7498(99) VM full.  #lost
2397,@united thanks. Just was able to do it on the app myself. Still not customer service to be seen in YYZ
2398,@USAirways Thank you. I'll do that next time!
2399,"@AmericanAir Next Friday, I'll take AA3074 to LGA.Sat morning, US1951+US874.Do I have to take my bags at LGA or I get them to my final dest?"
2400,"@AmericanAir my flight got Cancelled Flightled from GRK to DFW, then to LEX for tomorrow and I need it rebooked."
2401,@AmericanAir @pbpinftworth iPhone 6 64GB (not 6 plus)
2402,@SouthwestAir I love ya but your bringin me down. An hour Late Flight leaving and now we've been sitting in the runway for 20 min 😥 #fail
2403,@AmericanAir - keeping AA up in the Air! My crew chief cousin Alex Espinosa in DFW! http://t.co/0HXLNvZknP
2404,@SouthwestAir bad weather and multiple Cancelled Flighted flights has us all scared!  Noted for next time.
2405,@SouthwestAir  I am following you now.
2406,@SouthwestAir you know I ❤️you but trying my patience - had easier cheaper ways from TPA to PDX but stuck w u. Turned my 3 hrs in MCI to 6
2407,@SouthwestAir   Thanks
2408,@united tried to book a flight IAH-MNL departing 3/31/15 returning 4/17/15 you are advertising 9 flights for $1051 that can't be book!
2409,@SouthwestAir it's pretty stupid and I probably won't fly it again. Plus hearing nightmare stories of overbooked flights.
2410,@AmericanAir @USAirways you can help by now finding my baggage!!  Reply to me ASAP with who I can direct details to.
2411,@USAirways you should get better employees✌️
2412,@AmericanAir @USAirways need to be reported to the @BBB_media for their complete disregard for paying customers! #DoNotFlyWithThem
2413,"@USAirways to my legal last name. So it's not technically a name change,
I just used the wrong name"
2414,@united once again your lack of customer service astounds me! You are the worst airline in the history of airlines! Train your staff!
2415,@AmericanAir so you fail again flight to rdu sitting waiting on flight attendants. your logistics are not good
2416,@USAirways IT HAS BEEN FOUND THANK YOU
2417,@SouthwestAir  what is the status on flight#122 STL-AUS?
2418,@AmericanAir another generic response guys? Cmon. You're terrible. How about an actual helpful person? Not all the rude employees at LAX
2419,@united @ShulemStern @gg8929 Raise a dispute with your cc provider and they will hopefully clear it for you.
2420,@jetblue How long ago can a trip have taken place for me to still get credit if I didn't apply my TrueBlue # when I booked?
2421,@USAirways i hope i get the opportunity to join the team with this job opening!
2422,“@JetBlue: Our fleet's on fleek. http://t.co/vOUUFRN4jS” YASSS JetBlue ! Tell them !
2423,@USAirways churn rate increasing by the second
2424,@united what time? Who can I call. I need my skis. I will go to the airport and get them. No more faith in United.
2425,"@AmericanAir @sa_craig no, not helped one bit. actually ended up driving home due to extreme disorganization and lack of communication."
2426,@VirginAmerica this is great news!  America could start flights to Hawaii by end of year http://t.co/r8p2Zy3fe4 via @Pacificbiznews
2427,@JetBlue @Leopolds_IC  No but my friend in the picture - Phillip Heller (JFK IFC) did and he said it was delicious!
2428,"@USAirways I have fam thats supposed to fly 2/22 that are currently in the hosp.3 trys to speak to a human, yr phone sys cuts off. pls hlp!"
2429,"@SouthwestAir coming up on 2hrs on, still haven't spoken to a rep"
2430,@VirginAmerica you suck!
2431,@united the refund team is far from customer care courtesy they need training on work ethics. So it's like sir u r lying how can I help
2432,@SouthwestAir Hey sourhwest can you send me to Atlanta to see @Imaginedragons ? I will fly southwest forever. U guys are the best airline!
2433,@AmericanAir no; I just expect a higher level of customer service &amp; for the flight crews to give us accurate information
2434,@JetBlue  no ... I am guessing I have to call someone
2435,LMAO Y'ALL “@JetBlue: Our fleet's on fleek. http://t.co/LQjT2jvOYS”
2436,"@USAirways thanks for the reply. On a good note, the pilot nailed the landing. Seriously. Kudos."
2437,"@united thanks, i made it."
2438,@united In the process of recovering their car rental - condo rental $ in Florida. They called #United for an alternate flight #NOANSWER
2439,@united lost bag in Huston we leave for a Bahamas cruise today from #nola and had to buy all new stuff. Customer service is non existent
2440,@AmericanAir I am honestly in shock how this process and service compares to my other airline experiences. Not really sure what to say...
2441,@USAirways of course never again tho . Thanks for tweetin ur concern but not Doin anythin to fix what happened. I'll choose wiser next time
2442,@AmericanAir I'm trying to choose my seats but every time I go to the next flight I get system error
2443,@SouthwestAir @LukeWyckoff: her name is Jane and she wanted was a call. 617-653-3040
2444,@JetBlue it's sunny and gorgeous in ny actually. What's the real reason?
2445,@AmericanAir you can't change my flights and not have enough operators to handle calls.... #unacceptable #AmericanAirlines
2446,"@AmericanAir @derekc21 , to my surprise  BA doesn't  have  me registered in the system , I was getting hopeful :(, Lets step it up , Okay ?"
2447,@united 4840 WTF! Why can't you update your times in a timely manner? You've known the fight was more delayed! Ur service is awful! @CNN
2448,@SouthwestAir Not your finest moment in Boston right now!
2449,@AmericanAir The pilot told us they would release bags as well as offer hotel vouchers. Neither happened.
2450,"@USAirways to CLT from JFK nasty planes, dirty seats &amp; floors, rude flight attendants- hopefully AA can get you cleaned up #disgusting #vile"
2451,"@united Thanks! LOL! #UA6259 will wait for us. Per @flightaware, same tail number as #UA5525 :)"
2452,@united @CheerTymeDad So I can buy tix 3 days before flight but can't transfer the tix.  Flawed security logic. Flawed customer service
2453,@JetBlue thanks!
2454,@USAirways made it! Just! Huge relief - thanks for your help!
2455,@SouthwestAir props to your LAS employees working C11 gate. Because of them I am not opposed to flying through or to LAS in the future! 👏👏👏
2456,@JetBlue Airways Sees Significant Decline in Short Interest (JBLU) - WKRB News http://t.co/lZFGUTxIYN
2457,@SouthwestAir looks like my 1 yr anni trip has been replaced w someone's itinerary. Worried abt who can c my flight http://t.co/BApE6RuMNE
2458,@AmericanAir you really need some customer service training for your unhappy EEs in the morning in Chicago. Gate K20 at 430 chking her schd
2459,@USAirways haha no worries you guys are the best!  +1 for spelling my name correctly
2460,@USAirways @AmericanAir I'm in the #finalstretch to #chairman #execplat #mileagerun for 6k needed any suggestions? #letsgo!
2461,@AmericanAir You can't even get someone on the phone. Great story for the media.
2462,@united Hi! what is the phone number for reservations in Venezuela? Thanks
2463,@AmericanAir Nice to read it! Thank you very much!
2464,@AmericanAir   What is that!? Why even bother catering dog food that no one will eat ? http://t.co/iFESPcBzTm
2465,@USAirways @AmericanAir we are missing our connection due to delay out of LAS. What are we supposed to do now?
2466,"@USAirways Been on hold for 40 minutes, calling because my flight is delayed.  This type of service in not acceptable."
2467,@VirginAmerica New marketing song? https://t.co/F2LFULCbQ7 let us know what you think?
2468,"@SouthwestAir I was helped by a nice lady at PHX checkin. I spent 4 hours on hold in 24 hours, so might want to look at efficiency there."
2469,@united whats UA 1205 lax - newark ??
2470,@AmericanAir what do kids aged 11 and 12 need to fly with AA internally within the usa. Thanks for confirming
2471,@united rebooked.  This one is Late Flight too.
2472,"@AmericanAir will award me 50,000 air miles!!! Yes I am going to take a vacation! 
#thanksamericanairlines"
2473,@JetBlue I hope your system wasn't hacked cause someone else's passport info was on my reservation &amp; I couldn't get my boarding pass
2474,"@united no, didn't notice I was 38A until start of boarding. Assumed I was 8E. By time boarding started, GAs had cleared standbys, full flt"
2475,"@USAirways still Effin waiting... Not weather delays, not engine trouble, but lack of crew?  Are you shitting me?"
2476,@USAirways Thanks!
2477,"@AmericanAir @PatrichRuben no, profit maximization is your top priority. Nothing else even registers for you dinosaurs"
2478,@USAirways You have no idea how upset and frustrated I am right now. I'll be sure to follow through with never flying with you again.
2479,@JetBlue U said 15mins to Take Off and now we were told 1hr more delay &amp; possible Cancelled Flightlation. How do U plan to rectify this? #Frustrated
2480,"@AmericanAir yeah, buy me a @Delta plane ticket from San Diego to Detroit so I can fly one of their planes home tomorrow"
2481,"@USAirways. I'm delayed in Cha, will miss my connection in Charlotte for lga.  Not good"
2482,@VirginAmerica having problems Flight Booking Problems on the web site. keeps giving me an error and to contact by phone.  phone is 30 minute wait.
2483,@united now arrives LAX @ 8:03 am
2484,@USAirways  sitting on Tarmac in #PIT for 30 min. No announcement. Just sitting.
2485,@USAirways Hi. I'm in LGA but my luggage is in CLT. Have been told to come back tomorrow to collect. Do you guys want to cover my taxi fare?
2486,@united this happens all the time.  United pilots are always in the exit row.  America treats there customers better than their employees.
2487,@USAirways I have never been given a number for elite for usair. Only AA. I waited for 3 hours for an answer and by then my seat was gone.
2488,@USAirways thank you!
2489,"@AmericanAir flight from PHL to Austin Cancelled Flighted, headed to Houston, delayed, now have to pay to rent a car and drive 3 hrs to Austin"
2490,@SouthwestAir Southwest Airline is THE way to go!
2491,@united 3 phone reps. None could see I was rebooked so missed that flight.Told to go standby for a nonexistent Late Flightr flight. Did I hurt you?
2492,@USAirways been sitting on the tarmac for 90 mins now bc engine is broken. How are u going to compensate passengers #WorstAirline
2493,@JetBlue I do! The best airline wifi ever. Thank you!
2494,"@united getting ready to book a flight to San Juan. Was wondering, Does United waive baggage fees for military personnel. Thanks."
2495,@united Holiday of a lifetime to New York ruined because you lost my luggage and have failed to find it since Sunday! #wontflyagainwithyou
2496,@JetBlue thanks! Calling right now!
2497,"@USAirways the gate agent said ""it's booked in full. Sorry"" I had a ticket with a 1st class seat. I will call customer service when I land."
2498,@usairways I just learned that although there is travel policy and they waive the change fee-you will still be charged a $25 reservation fee
2499,@AmericanAir But when becomes about get money from the passengers are very strict but don't have ANY feedback as a reward
2500,@united so you are saying that customer care does not report to anyone? Their response is humiliating for a company that serves the public.
2501,@JetBlue @CookJaycook123 the only update we get is that they have no idea when we will get an update. Way to go. #hopeless
2502,@VirginAmerica thank you! I absolutely will 😎
2503,@united flight UA3774 after two delays. just Cancelled Flightled and no more flights to Norfolk that aren't booked. Renting a car.
2504,@united wasting time at baggage claim thanks to your dfw ground crew who checked my bag in without actually checking for space #frustrated
2505,@AmericanAir should reconsider #usairways acquisition. Flight 1843 AA gold flyers insulted by attendant for hanging jacket!
2506,@JetBlue it was at JFK airport right now
2507,@AmericanAir @derekc21  Hello any one out there ? have you forgotten me ?  I need a  luggage # for BA.  Your dropping the ball here .
2508,@USAirways thanks to the whole team for an on-time flight despite inclement weather http://t.co/eQePkkPSXM
2509,@JetBlue well I'm glad I got up at 5 am so I can sit in an airport.  No place else I'd rather be (not)
2510,@SouthwestAir Paid for in flight wifi from Austin to San Diego - wasn't useable. :/ Possible to get a refund? Conf #8X7XVM
2511,@VirginAmerica You guys charged me $100 to reschedule a flight that was then Cancelled Flighted and are now refusing to refund it. What's the deal?
2512,"@USAirways If you believe in keeping your customers happy, especially after a mistake was made on your part..."
2513,@JetBlue woof.
2514,@AmericanAir and is there a delay on our connection to pns?
2515,@JetBlue get me home! Flight 2016 from buf to Bos is missing a captain!? Really!?
2516,"@united THIS IS THE  YEAR FOR VAN GOGH FANS TO VISIT EUROPE
http://t.co/e1EOfthgAJ"
2517,@USAirways still can't get through and travel in 2 days. #ridiculous #donthavehighhopes
2518,@USAirways I tried reaching out to you guys I'm running out time and patience I just want my flight to be honor and I want a confirmation!
2519,"@united do you think there Will problems at Newark, NJ on Saturday due to expected snow?"
2520,@AmericanAir how are the runways at DFW? Will you be flying Late Flightr today? Thanks.
2521,@AmericanAir checking into a flight on your website is about as easy as asking a bear to shit in a toilet #justsaying
2522,"@united on #UA3785 tonight and told delayed due to Late Flight crew. No idea where crew coming from, your staff ++unhelpful. Any ideas?"
2523,@AmericanAir we have been advised to turn this issue over to the police due to the sexual assult THANK YOU FOR ALLOWING THAT ON YOUR PLANE!
2524,@AmericanAir all good! I'm catching the 11:10p flight tonight. Thanks for the response.
2525,@AmericanAir My flight through Dallas was Cancelled Flightled and I talked to reservations agent and got a new flight but have not received an email
2526,@SouthwestAir where was the inclement weather? Other flights left DCA today and this plane appeared to be coming from AUS.
2527,@USAirways Our flight was Cancelled Flightled &amp; chaos abounds. I am in good humour. Please give me free everything to appease me.
2528,@SouthwestAir injured at check in yesterday. U told me to go to dr. on hold with SWA for over hour trying to talk with someone. suggestions?
2529,"@JetBlue pls find my bag, I need 2 get home! Very frustrating. Hope my bag is somewhere in @NY_NJairports. Leaving the #jfk w/o my luggage."
2530,@AmericanAir None of the #LAX flights into #DFW have been Cancelled Flightled. Those landing before and after ours are fine. Completely arbitrary.
2531,@AmericanAir is there a probability that flight 1330 from DFW to DTW will be delayed or Cancelled Flighted?
2532,@JetBlue just sat on a plane for 3 hours in Dulles #insane #ijustwanttobeinBoston #thanksDC
2533,last trip on @AmericanAir ... Poor customer service 3 trips in a row! @Delta here I come!
2534,@AmericanAir Only fluctuated because aa took 2 hrs to call me back.Ended up paying (extra) in $US so above statement not true
2535,@SouthwestAir need assistance getting an extension on a flight that has expired.
2536,@JetBlue Touchdown JFK! Well done pilots of JetBlue Flight 226! #JetBlueRocks
2537,"@SouthwestAir better travel photos:
My Kindle e-book Easy Tips guide http://t.co/7dM2J8H97M:
http://t.co/xeDeckGMW5 http://t.co/frGhglMkqF"
2538,@USAirways Need to talk to a person about my bag. Waiting on hold for two hours. Bag s!b delivered last night. Online says not found.
2539,@united Apparently they are asking 20 people to off board the plane--how can such a big miscalculation be made?!
2540,@AmericanAir fix the engine of flight AA3031so I don't spend all night in your airport so I can fly home tomorrow
